sample_idx,step,prediction,ground_truth
2657,4,-0.6822423,-0.71567917
2657,5,-0.6719756,-0.7171243
2657,6,-0.6404736,-0.71856934
2657,7,-0.59418714,-0.72001445
2657,8,-0.5791112,-0.7214595
2657,9,-0.55952466,-0.72001445
2657,10,-0.5555103,-0.7431358
2657,11,-0.5546151,-0.77203757
2657,12,-0.55382824,-0.77203757
2658,1,0.08743631,0.11380058
2658,2,0.080742836,0.12825145
2658,3,0.07522746,0.116690755
2658,4,0.06822268,0.12536128
2658,5,0.06489489,0.119580925
2658,6,0.06141925,0.1325867
2658,7,0.060913317,0.11813584
2658,8,0.057624556,0.1224711
2658,9,0.054666862,0.04732659
2658,10,0.053699166,0.061777458
2658,11,0.051134057,0.048771676
2658,12,0.051013187,0.061777458
2659,1,0.05682619,0.1658237
2659,2,0.087092325,0.13981214
2659,3,0.13468122,0.17160405
2659,4,0.19964945,0.17882948
2659,5,0.22491923,0.20339595
2659,6,0.2568368,0.23229769
2659,7,0.23598868,0.23374277
2659,8,0.26923704,0.23229769
2659,9,0.2598356,0.10513006
2659,10,0.2611909,0.09356936
2659,11,0.26015207,0.11813584
2659,12,0.26064765,0.10657515
2660,1,0.023883566,0.12825145
2660,2,0.030695342,0.12536128
2660,3,0.033478316,0.1224711
2660,4,0.03519533,0.16726878
2660,5,0.033413555,0.13547687
2660,6,0.032901317,0.13403179
2660,7,0.03238228,0.1325867
2660,8,0.03237061,0.12969653
2660,9,0.03240931,0.12536128
2660,10,0.03253338,0.10657515
2660,11,0.03253108,0.057442196
2660,12,0.032527555,0.019869942
2661,1,-0.5972244,-0.57695085
2661,2,-0.61125714,-0.529263
2661,3,-0.61468744,-0.5234827
2661,4,-0.63827926,-0.52203757
2661,5,-0.6561446,-0.5234827
2661,6,-0.6563945,-0.52637285
2661,7,-0.6553413,-0.529263
2661,8,-0.65250677,-0.5321532
2661,9,-0.65122885,-0.53359824
2661,10,-0.6444836,-0.5971821
2661,11,-0.6427853,-0.60296243
2661,12,-0.64088416,-0.6015173
2662,1,-0.72210455,-0.65932083
2662,2,-0.7164544,-0.6318642
2662,3,-0.7082992,-0.6318642
2662,4,-0.70640194,-0.63330925
2662,5,-0.71003026,-0.63330925
2662,6,-0.70931363,-0.63330925
2662,7,-0.7092915,-0.63475436
2662,8,-0.70751786,-0.6390896
2662,9,-0.7079977,-0.6361994
2662,10,-0.7082341,-0.6376445
2662,11,-0.7085888,-0.6376445
2662,12,-0.70815206,-0.679552
2663,1,-0.005063407,0.061777458
2663,2,-0.0030481592,0.0039739884
2663,3,-0.053056367,-0.010476879
2663,4,-0.26177493,-0.007586705
2663,5,-0.38664937,-0.007586705
2663,6,-0.38035864,-0.007586705
2663,7,-0.22848117,-0.0061416184
2663,8,-0.09678476,-0.0046965317
2663,9,-0.0754916,-0.00036127167
2663,10,-0.06877301,-0.003251445
2663,11,-0.0962367,-0.0119219655
2663,12,-0.22409281,-0.010476879
2664,1,-0.72382146,-0.7055636
2664,2,-0.7247277,-0.64197975
2664,3,-0.7186303,-0.62030345
2664,4,-0.71497405,-0.56972545
2664,5,-0.7117845,-0.5711705
2664,6,-0.71273035,-0.5755058
2664,7,-0.7125756,-0.579841
2664,8,-0.71186936,-0.58128613
2664,9,-0.7127916,-0.5841763
2664,10,-0.7137953,-0.58995664
2664,11,-0.71321464,-0.58995664
2664,12,-0.71227884,-0.5928468
2665,1,-0.74050474,-0.68966764
2665,2,-0.7235106,-0.6911127
2665,3,-0.70732427,-0.74024564
2665,4,-0.6887901,-0.7604769
2665,5,-0.68018425,-0.7604769
2665,6,-0.66992664,-0.7590318
2665,7,-0.66329515,-0.7604769
2665,8,-0.65788954,-0.7604769
2665,9,-0.65671337,-0.7604769
2665,10,-0.65615237,-0.7604769
2665,11,-0.65744126,-0.7604769
2665,12,-0.65840733,-0.76336706
2666,1,0.15988618,0.08634393
2666,2,0.080493614,0.07333815
2666,3,0.12678096,0.0791185
2666,4,0.13405818,0.07767341
2666,5,0.19778395,0.07767341
2666,6,0.23268029,0.074783236
2666,7,0.25235614,0.074783236
2666,8,0.26320973,0.07333815
2666,9,0.273777,0.092124276
2666,10,0.263349,0.07767341
2666,11,0.27242634,0.0791185
2666,12,0.26856598,0.07622832
2667,1,0.10127952,-0.7561416
2667,2,-0.058913402,-0.7575867
2667,3,-0.3688987,-0.7575867
2667,4,-0.48411012,-0.76192194
2667,5,-0.16947126,-0.76336706
2667,6,-0.63113606,-0.7648121
2667,7,-0.6591783,-0.7648121
2667,8,-0.6453582,-0.76336706
2667,9,-0.5772136,-0.64631504
2667,10,-0.5351556,0.08634393
2667,11,-0.53440154,0.08345376
2667,12,-0.5236633,0.070447974
2668,1,0.05944612,0.058887284
2668,2,0.051628232,0.06322254
2668,3,0.05042754,0.054552022
2668,4,0.047735475,0.061777458
2668,5,0.048292346,0.08056358
2668,6,0.04796557,0.08200867
2668,7,0.046087265,0.044436418
2668,8,0.044113733,0.054552022
2668,9,0.044045813,0.06466763
2668,10,0.044477824,0.06466763
2668,11,0.04556223,0.067557804
2668,12,0.046332605,0.058887284
2669,1,0.21847233,1.904263
2669,2,0.3063451,1.8970376
2669,3,0.14496945,1.8435694
2669,4,0.42104214,1.8218931
2669,5,0.24302968,1.3016618
2669,6,0.43682268,0.25975433
2669,7,1.2670743,0.25108382
2669,8,1.7798809,0.253974
2669,9,1.6531279,0.25830925
2669,10,0.9821774,0.24096821
2669,11,0.69009745,0.2424133
2669,12,0.8366462,0.24385838
2670,1,0.75561994,0.7265173
2670,2,0.76124346,0.7438584
2670,3,0.738596,0.7409682
2670,4,0.7011395,0.7510838
2670,5,0.6469104,0.7395231
2670,6,0.63450646,0.78865606
2670,7,0.64787513,0.85802025
2670,8,0.6530308,0.8507948
2670,9,0.6564392,0.7655347
2670,10,0.6524948,0.78865606
2670,11,0.65113616,0.82189304
2670,12,0.6481459,0.8421243
2671,1,0.05957114,0.9071532
2671,2,0.14633991,0.07333815
2671,3,0.34087375,0.071893066
2671,4,0.52943474,0.087789014
2671,5,0.7153728,0.102239884
2671,6,0.6975738,0.09356936
2671,7,0.7236399,0.092124276
2671,8,0.697734,0.08634393
2671,9,0.6617837,0.09501445
2671,10,0.6197058,0.09067919
2671,11,0.60816085,0.057442196
2671,12,0.62097543,0.09645954
2672,1,-0.0009472817,0.00036127167
2672,2,-0.008010991,0.00036127167
2672,3,0.0016845092,0.00036127167
2672,4,1.4224497,0.00036127167
2672,5,0.35544342,0.00036127167
2672,6,-0.0067286864,0.00036127167
2672,7,-0.0011635944,0.00036127167
2672,8,-0.0005601272,0.00036127167
2672,9,0.0009924248,0.00036127167
2672,10,0.00084180385,0.00036127167
2672,11,0.0010994077,0.00036127167
2672,12,0.0010791495,0.00036127167
2673,1,-0.67706454,-0.6101879
2673,2,-0.67938584,-0.6361994
2673,3,-0.6833234,-0.6231936
2673,4,-0.64853126,-0.6405347
2673,5,-0.68103826,-0.6275289
2673,6,-0.68622965,-0.64342487
2673,7,-0.67901236,-0.62897396
2673,8,-0.6700515,-0.64197975
2673,9,-0.6724565,-0.62897396
2673,10,-0.6700696,-0.6448699
2673,11,-0.6714252,-0.6318642
2673,12,-0.6687649,-0.6477601
2674,1,1.773078,0.00036127167
2674,2,1.5811846,1.353685
2674,3,1.848089,0.4692919
2674,4,0.45427725,0.42015895
2674,5,0.1515781,1.5025289
2674,6,1.1052344,1.9346098
2674,7,0.4491923,1.9490607
2674,8,0.8350769,1.671604
2674,9,1.3895643,0.3724711
2674,10,1.3764542,0.31033236
2674,11,1.7063175,0.30888727
2674,12,1.7043316,1.7958815
2675,1,0.13114992,0.00036127167
2675,2,1.6612974,0.00036127167
2675,3,1.5495422,0.00036127167
2675,4,1.686701,1.7496387
2675,5,1.6684163,0.5140896
2675,6,1.7741269,1.938945
2675,7,1.640476,2.0010839
2675,8,1.6188333,1.9909682
2675,9,1.6550648,2.0010839
2675,10,1.6341524,2.0126445
2675,11,1.6147114,2.002529
2675,12,1.6268045,0.00036127167
2676,1,-0.73015034,-0.7229046
2676,2,-0.72691566,-0.7229046
2676,3,-0.7247849,-0.69978327
2676,4,-0.72119755,-0.6665462
2676,5,-0.7200889,-0.6665462
2676,6,-0.71421736,-0.6665462
2676,7,-0.7106135,-0.6665462
2676,8,-0.7078706,-0.6651012
2676,9,-0.7058464,-0.6651012
2676,10,-0.7047315,-0.6651012
2676,11,-0.7042145,-0.6665462
2676,12,-0.7038159,-0.6925578
2677,1,-0.7354476,-0.7098988
2677,2,-0.7183013,-0.69689304
2677,3,-0.70891553,-0.7142341
2677,4,-0.7082741,-0.70267344
2677,5,-0.7195219,-0.7373555
2677,6,-0.7210123,-0.75325143
2677,7,-0.71863335,-0.7691474
2677,8,-0.7164735,-0.75325143
2677,9,-0.7193323,-0.7662572
2677,10,-0.7197486,-0.75469655
2677,11,-0.7182992,-0.7561416
2677,12,-0.71817994,-0.7648121
2678,1,-0.73316604,-0.7041185
2678,2,-0.73066574,-0.7055636
2678,3,-0.7291829,-0.7041185
2678,4,-0.72398853,-0.7055636
2678,5,-0.7220163,-0.7041185
2678,6,-0.71953493,-0.7041185
2678,7,-0.7189575,-0.7590318
2678,8,-0.7186316,-0.7734827
2678,9,-0.71938306,-0.7734827
2678,10,-0.71899813,-0.7734827
2678,11,-0.71871316,-0.76770234
2678,12,-0.7183478,-0.7662572
2679,1,0.6940995,0.9808526
2679,2,0.6917582,1.0169798
2679,3,0.6239283,0.99530345
2679,4,0.6664934,1.0025289
2679,5,0.62379724,0.99674857
2679,6,0.6257575,1.619581
2679,7,0.60770375,1.0083092
2679,8,0.6226639,0.9938584
2679,9,0.6242187,1.005419
2679,10,0.6258211,0.98663294
2679,11,0.6239042,0.5791185
2679,12,0.6244509,0.50397396
2680,1,-0.654603,-0.7662572
2680,2,-0.6768062,-0.7489162
2680,3,-0.67806864,-0.68533236
2680,4,-0.68005735,-0.6867775
2680,5,-0.6830529,-0.6882225
2680,6,-0.6865555,-0.68966764
2680,7,-0.6882585,-0.6911127
2680,8,-0.6884338,-0.6925578
2680,9,-0.6884099,-0.62463874
2680,10,-0.6882868,-0.6361994
2680,11,-0.68818426,-0.6376445
2680,12,-0.6880522,-0.6390896
2681,1,-0.22518003,0.17160405
2681,2,-0.058469288,0.6109104
2681,3,0.16342404,0.26408958
2681,4,0.3011587,0.5198699
2681,5,0.52094597,0.13403179
2681,6,0.50108874,0.50975436
2681,7,0.6517004,0.037210982
2681,8,0.60174036,0.47073698
2681,9,0.68626076,0.15570809
2681,10,0.6740122,-0.52637285
2681,11,0.69672644,-0.5307081
2681,12,0.7033949,-0.5364884
2682,1,0.051750086,-0.007586705
2682,2,0.07832162,-0.0046965317
2682,3,0.0387852,0.005419075
2682,4,0.024369389,0.0097543355
2682,5,0.013644341,0.0025289017
2682,6,-0.05317597,-0.00036127167
2682,7,-0.104134776,0.001083815
2682,8,-0.137398,0.005419075
2682,9,-0.17727387,0.0039739884
2682,10,-0.22553834,0.0025289017
2682,11,-0.26177147,-0.00036127167
2682,12,-0.29776204,0.001083815
2683,1,0.69863176,0.7005058
2683,2,0.7452155,0.7135116
2683,3,0.7838845,0.7077312
2683,4,0.81783867,0.7192919
2683,5,0.8141656,0.7091763
2683,6,0.81898075,0.7265173
2683,7,0.8236704,0.7135116
2683,8,0.8163049,0.70195085
2683,9,0.8080106,0.670159
2683,10,0.8095006,0.68171966
2683,11,0.8115598,0.7091763
2683,12,0.809852,0.75397396
2684,1,-0.73862255,-0.70700866
2684,2,-0.72598493,-0.70700866
2684,3,-0.71894073,-0.70700866
2684,4,-0.7067665,-0.7055636
2684,5,-0.7064265,-0.7055636
2684,6,-0.7016111,-0.70700866
2684,7,-0.698403,-0.70700866
2684,8,-0.69714063,-0.7098988
2684,9,-0.6968689,-0.71134394
2684,10,-0.69674146,-0.71567917
2684,11,-0.69654393,-0.71567917
2684,12,-0.6962147,-0.65643066
2685,1,-0.6084812,1.2814306
2685,2,-0.652477,0.6788295
2685,3,-0.62131,-0.7604769
2685,4,-0.6289828,-0.76192194
2685,5,-0.61361134,-0.76336706
2685,6,-0.59423196,-0.76336706
2685,7,-0.57058454,-0.71134394
2685,8,-0.5808223,-0.6824422
2685,9,-0.5783548,-0.6838873
2685,10,-0.57521385,-0.68533236
2685,11,-0.57915586,-0.6882225
2685,12,-0.5770312,-0.6867775
2686,1,0.15192035,0.06611272
2686,2,0.18172276,0.06033237
2686,3,0.2206268,0.054552022
2686,4,0.2535387,0.058887284
2686,5,0.24466994,0.053106938
2686,6,0.24458483,0.04299133
2686,7,0.24640054,0.040101156
2686,8,0.24523377,0.050216764
2686,9,0.24981406,0.05166185
2686,10,0.25473565,0.04732659
2686,11,0.2563261,0.057442196
2686,12,0.25706306,0.05599711
2687,1,0.645522,1.7467486
2687,2,0.7550351,1.7481936
2687,3,0.6502661,0.00036127167
2687,4,0.6514162,1.619581
2687,5,0.5705956,0.72507226
2687,6,0.51122427,0.6976156
2687,7,0.43736073,0.6788295
2687,8,0.28181592,0.64992774
2687,9,0.32268432,0.654263
2687,10,0.3085523,0.77998555
2687,11,0.2772823,0.6224711
2687,12,0.23024267,0.65137285
2688,1,-0.7206907,-0.7055636
2688,2,-0.71444446,-0.7041185
2688,3,-0.7104043,-0.69978327
2688,4,-0.7040057,-0.69978327
2688,5,-0.70059896,-0.7012283
2688,6,-0.69397163,-0.70267344
2688,7,-0.689286,-0.7344653
2688,8,-0.68524563,-0.7561416
2688,9,-0.6834119,-0.7561416
2688,10,-0.6818199,-0.7561416
2688,11,-0.6806936,-0.7561416
2688,12,-0.67938757,-0.75469655
2689,1,-0.7027494,-0.7055636
2689,2,-0.70299166,-0.7055636
2689,3,-0.7084486,-0.70700866
2689,4,-0.7108273,-0.7084538
2689,5,-0.7140245,-0.71134394
2689,6,-0.7135248,-0.71134394
2689,7,-0.71239763,-0.71134394
2689,8,-0.7120569,-0.71134394
2689,9,-0.7121083,-0.72868496
2689,10,-0.71191806,-0.76192194
2689,11,-0.7119461,-0.7604769
2689,12,-0.71181595,-0.7604769
2690,1,-0.66112125,-0.71567917
2690,2,-0.65793496,-0.7171243
2690,3,-0.6563962,-0.71567917
2690,4,-0.65335464,-0.71567917
2690,5,-0.6497514,-0.71567917
2690,6,-0.64816505,-0.71567917
2690,7,-0.64687985,-0.71567917
2690,8,-0.64600027,-0.6477601
2690,9,-0.6454413,-0.65498555
2690,10,-0.6449577,-0.62174857
2690,11,-0.64448655,-0.6015173
2690,12,-0.643903,-0.6015173
2691,1,0.21507445,0.29443642
2691,2,0.057570845,0.1441474
2691,3,0.1507603,0.102239884
2691,4,0.15789244,0.20628613
2691,5,0.14481542,0.22362716
2691,6,0.21408606,0.09790462
2691,7,0.24907747,0.09645954
2691,8,0.25647503,0.3276734
2691,9,0.1716797,0.15137284
2691,10,0.23517436,0.09934971
2691,11,0.29658535,0.09501445
2691,12,0.31360564,0.32333815
2692,1,-0.44774646,0.82767344
2692,2,-0.4545976,0.40137282
2692,3,-0.4665678,0.40137282
2692,4,-0.4679808,0.41004336
2692,5,-0.46143365,0.41871387
2692,6,-0.45545638,0.07622832
2692,7,-0.44974834,-0.32984105
2692,8,-0.44537187,-0.33273122
2692,9,-0.43831134,-0.4006503
2692,10,-0.4297445,-0.4006503
2692,11,-0.42383325,-0.40209538
2692,12,-0.41717252,-0.40209538
2693,1,0.3248755,0.33200866
2693,2,0.3327209,0.33489883
2693,3,0.29634747,0.33634394
2693,4,0.22850478,0.33634394
2693,5,0.15591286,0.33345374
2693,6,0.0961815,0.33489883
2693,7,0.06300096,0.32622832
2693,8,0.053194836,0.3291185
2693,9,0.050928734,0.33200866
2693,10,0.06261618,0.33056358
2693,11,0.078088686,0.33634394
2693,12,0.09424551,0.29299134
2694,1,-0.6805709,-0.7575867
2694,2,-0.6781611,-0.7590318
2694,3,-0.6774777,-0.76336706
2694,4,-0.67678756,-0.7604769
2694,5,-0.6751329,-0.76192194
2694,6,-0.6742596,-0.70267344
2694,7,-0.6731986,-0.70700866
2694,8,-0.6727737,-0.70700866
2694,9,-0.6718682,-0.70700866
2694,10,-0.67108357,-0.70267344
2694,11,-0.6701394,-0.70267344
2694,12,-0.6692427,-0.7041185
2695,1,-0.703928,-0.6708815
2695,2,-0.6992704,-0.73302025
2695,3,-0.6972856,-0.7344653
2695,4,-0.694054,-0.7344653
2695,5,-0.6923871,-0.7344653
2695,6,-0.68943,-0.7359104
2695,7,-0.6880074,-0.7359104
2695,8,-0.6867461,-0.7359104
2695,9,-0.6872491,-0.7344653
2695,10,-0.6894491,-0.7344653
2695,11,-0.68932515,-0.7344653
2695,12,-0.6891314,-0.7344653
2696,1,-0.72834456,-0.7575867
2696,2,-0.72731465,-0.7705925
2696,3,-0.7276542,-0.7561416
2696,4,-0.72563094,-0.7705925
2696,5,-0.72590953,-0.7575867
2696,6,-0.7264779,-0.76770234
2696,7,-0.7267126,-0.7604769
2696,8,-0.72681,-0.7590318
2696,9,-0.7266421,-0.7705925
2696,10,-0.7265043,-0.7257948
2696,11,-0.7259894,-0.71567917
2696,12,-0.7258653,-0.7012283
2697,1,-0.16478759,0.25830925
2697,2,-0.45030892,0.11813584
2697,3,-0.4984733,0.13981214
2697,4,-0.5477956,0.14270231
2697,5,-0.5292654,0.18894508
2697,6,-0.5193412,0.20484105
2697,7,-0.5385792,0.3493497
2697,8,-0.5587641,0.59934974
2697,9,-0.5612953,0.5617775
2697,10,-0.5550084,0.24096821
2697,11,-0.55960655,-0.33128613
2697,12,-0.5648775,-0.33995664
2698,1,0.0015095249,0.26986995
2698,2,0.014322471,0.15570809
2698,3,0.012530953,0.15281792
2698,4,0.15535322,0.15715317
2698,5,0.1659173,0.16148844
2698,6,0.22861537,0.13403179
2698,7,0.21303988,0.071893066
2698,8,0.20654285,0.06611272
2698,9,0.18835366,0.2843208
2698,10,0.24224955,-0.00036127167
2698,11,0.24235186,-0.00036127167
2698,12,0.24737522,0.071893066
2699,1,-0.74141926,-0.7041185
2699,2,-0.7380769,-0.7474711
2699,3,-0.727895,-0.75469655
2699,4,-0.7183408,-0.76770234
2699,5,-0.71100545,-0.75325143
2699,6,-0.7085109,-0.76770234
2699,7,-0.7047221,-0.75325143
2699,8,-0.703187,-0.7662572
2699,9,-0.70043975,-0.75325143
2699,10,-0.70139813,-0.76770234
2699,11,-0.7024234,-0.7561416
2699,12,-0.70357066,-0.7691474
2700,1,-0.73529685,-0.7084538
2700,2,-0.73022974,-0.76192194
2700,3,-0.7236827,-0.76336706
2700,4,-0.71407604,-0.76336706
2700,5,-0.71397376,-0.76336706
2700,6,-0.71228826,-0.7648121
2700,7,-0.71096104,-0.76336706
2700,8,-0.7094508,-0.76336706
2700,9,-0.7091296,-0.76336706
2700,10,-0.70885783,-0.76336706
2700,11,-0.70873904,-0.76336706
2700,12,-0.7086864,-0.72868496
2701,1,-0.677558,-0.6390896
2701,2,-0.66491324,-0.64197975
2701,3,-0.65136933,-0.64342487
2701,4,-0.6393081,-0.7098988
2701,5,-0.63683915,-0.71134394
2701,6,-0.6285219,-0.71134394
2701,7,-0.6276313,-0.71134394
2701,8,-0.62622386,-0.712789
2701,9,-0.6259005,-0.712789
2701,10,-0.6183279,-0.7142341
2701,11,-0.61571914,-0.7142341
2701,12,-0.6204445,-0.712789
2702,1,-0.7438479,-0.76192194
2702,2,-0.73316926,-0.76192194
2702,3,-0.7312042,-0.76192194
2702,4,-0.7239389,-0.76336706
2702,5,-0.7233703,-0.76192194
2702,6,-0.72303873,-0.76192194
2702,7,-0.72696435,-0.76192194
2702,8,-0.72470796,-0.76192194
2702,9,-0.7237381,-0.76192194
2702,10,-0.72398114,-0.76336706
2702,11,-0.724432,-0.76336706
2702,12,-0.72426665,-0.76336706
2703,1,0.47464925,0.5025289
2703,2,0.5590048,0.50830925
2703,3,0.5337989,0.5025289
2703,4,0.5614549,0.5010838
2703,5,0.5480511,0.45628613
2703,6,0.57716024,0.45773122
2703,7,0.5632202,0.45773122
2703,8,0.58098984,0.46351156
2703,9,0.5721985,0.4678468
2703,10,0.5773378,0.4591763
2703,11,0.58689463,0.45339596
2703,12,0.587881,0.4476156
2704,1,0.6669477,-0.69689304
2704,2,0.963392,-0.69833815
2704,3,-0.14159358,-0.69833815
2704,4,-0.39239419,-0.69833815
2704,5,-0.3346496,-0.69978327
2704,6,-0.03220982,-0.6087428
2704,7,0.17159748,-0.47290462
2704,8,-0.21193796,0.38692197
2704,9,-0.0034017935,0.6889451
2704,10,0.029766344,0.76697975
2704,11,0.09085789,0.74530345
2704,12,0.043164656,0.7409682
2705,1,-0.66342306,-0.70267344
2705,2,-0.66266024,-0.70267344
2705,3,-0.66145533,-0.70267344
2705,4,-0.66080076,-0.70267344
2705,5,-0.66012657,-0.70267344
2705,6,-0.65942466,-0.7041185
2705,7,-0.65871036,-0.7041185
2705,8,-0.65787095,-0.7041185
2705,9,-0.65717703,-0.7041185
2705,10,-0.6573751,-0.6535405
2705,11,-0.65645504,-0.62463874
2705,12,-0.65521395,-0.62463874
2706,1,-0.66895807,-0.7214595
2706,2,-0.64843,-0.7214595
2706,3,-0.615036,-0.7214595
2706,4,-0.59677804,-0.7214595
2706,5,-0.5920487,-0.7214595
2706,6,-0.5845743,-0.7214595
2706,7,-0.5733192,-0.7214595
2706,8,-0.56720775,-0.7214595
2706,9,-0.56719923,-0.662211
2706,10,-0.5677121,-0.64197975
2706,11,-0.56541526,-0.6448699
2706,12,-0.5626532,-0.6448699
2707,1,0.21437532,0.13981214
2707,2,0.22135994,0.13836706
2707,3,0.16734385,0.12680636
2707,4,0.19180244,0.09645954
2707,5,0.18872058,0.05599711
2707,6,0.19248623,0.08200867
2707,7,0.1862171,0.14125723
2707,8,0.1692177,0.13981214
2707,9,0.15900937,0.14270231
2707,10,0.16079761,0.9808526
2707,11,0.15972,0.46206647
2707,12,0.15603405,0.14848267
2708,1,-0.7071066,-0.64342487
2708,2,-0.7239373,-0.6448699
2708,3,-0.7134268,-0.6477601
2708,4,-0.71262133,-0.6477601
2708,5,-0.7121193,-0.66799134
2708,6,-0.71025527,-0.695448
2708,7,-0.7024628,-0.69833815
2708,8,-0.69786114,-0.69833815
2708,9,-0.6987809,-0.69833815
2708,10,-0.7006479,-0.69978327
2708,11,-0.69990414,-0.69978327
2708,12,-0.6990816,-0.7041185
2709,1,-0.67191076,-0.7734827
2709,2,-0.64780134,-0.7734827
2709,3,-0.64228487,-0.4873555
2709,4,-0.5976333,0.024205202
2709,5,-0.63694143,0.0140895955
2709,6,-0.66445893,0.0039739884
2709,7,-0.6856946,0.001083815
2709,8,-0.68519926,0.001083815
2709,9,-0.68487424,0.03865607
2709,10,-0.6825335,0.053106938
2709,11,-0.6823737,0.054552022
2709,12,-0.6815983,0.05599711
2710,1,0.6811811,0.8291185
2710,2,0.6651753,0.8479046
2710,3,0.70825905,0.81900287
2710,4,0.7252701,0.7857659
2710,5,0.7322918,0.7135116
2710,6,0.7205689,0.7265173
2710,7,0.7362547,0.7265173
2710,8,0.7423285,0.7395231
2710,9,0.7484785,0.71640176
2710,10,0.75098395,0.74674857
2710,11,0.7522995,0.73807806
2710,12,0.75128,0.7525289
2711,1,-0.69008213,-0.64342487
2711,2,-0.72610533,-0.6477601
2711,3,-0.7178372,-0.6492052
2711,4,-0.714179,-0.6492052
2711,5,-0.7149836,-0.65065026
2711,6,-0.7122676,-0.65065026
2711,7,-0.7108242,-0.6477601
2711,8,-0.7079542,-0.6651012
2711,9,-0.7069802,-0.7012283
2711,10,-0.7094086,-0.69978327
2711,11,-0.7095904,-0.69978327
2711,12,-0.7098215,-0.69833815
2712,1,-0.6996379,-0.6911127
2712,2,-0.691469,-0.6925578
2712,3,-0.6903866,-0.6925578
2712,4,-0.68921846,-0.7431358
2712,5,-0.6862897,-0.7604769
2712,6,-0.6814259,-0.7590318
2712,7,-0.6745556,-0.7604769
2712,8,-0.6702998,-0.7590318
2712,9,-0.6676222,-0.7590318
2712,10,-0.6676049,-0.70700866
2712,11,-0.66742086,-0.7041185
2712,12,-0.6685461,-0.7041185
2713,1,-0.7339068,-0.7778179
2713,2,-0.734387,-0.7778179
2713,3,-0.7274473,-0.7778179
2713,4,-0.72566664,-0.7778179
2713,5,-0.72361195,-0.7778179
2713,6,-0.72243625,-0.77637285
2713,7,-0.721302,-0.77637285
2713,8,-0.72058904,-0.77637285
2713,9,-0.720046,-0.77492774
2713,10,-0.71957874,-0.77492774
2713,11,-0.7192429,-0.77637285
2713,12,-0.7188669,-0.77637285
2714,1,-0.44438303,-0.3226156
2714,2,-0.33498427,-0.34573698
2714,3,-0.22660586,-0.3428468
2714,4,-0.08104735,-0.3471821
2714,5,-0.04478912,-0.16365607
2714,6,-0.031210892,-0.3211705
2714,7,-0.031867646,-0.43966764
2714,8,-0.029637039,-0.47145954
2714,9,-0.01796005,-0.4974711
2714,10,-0.008587964,-0.49891618
2714,11,-0.011321202,-0.50036126
2714,12,-0.011955671,-0.45989883
2715,1,0.69563913,1.0010839
2715,2,1.0164726,1.0097543
2715,3,0.5948143,0.46495664
2715,4,0.85699725,-0.019147398
2715,5,1.1782888,-0.019147398
2715,6,1.1787081,-0.026372833
2715,7,1.1519307,0.08634393
2715,8,1.1655204,0.21062139
2715,9,1.1120465,0.20195086
2715,10,1.1131002,0.31611273
2715,11,1.138294,0.3059971
2715,12,1.13148,0.6051301
2716,1,0.37894166,0.20773122
2716,2,0.25182196,0.25830925
2716,3,0.2232854,0.15570809
2716,4,0.10710218,0.15137284
2716,5,-0.17338091,0.15570809
2716,6,-0.4411354,0.21351156
2716,7,-0.47431743,0.2308526
2716,8,-0.549172,0.22362716
2716,9,-0.55628854,0.23229769
2716,10,-0.56922245,0.26408958
2716,11,-0.58035725,0.2756503
2716,12,-0.5917961,0.27709538
2717,1,-0.73166764,-0.69400287
2717,2,-0.72901386,-0.69400287
2717,3,-0.72435224,-0.69400287
2717,4,-0.71781075,-0.695448
2717,5,-0.7131539,-0.695448
2717,6,-0.707737,-0.69689304
2717,7,-0.70556474,-0.695448
2717,8,-0.7041618,-0.7575867
2717,9,-0.70380723,-0.7648121
2717,10,-0.7038233,-0.7662572
2717,11,-0.70341754,-0.7648121
2717,12,-0.7031734,-0.76336706
2718,1,-0.74079716,-0.7214595
2718,2,-0.7446894,-0.72001445
2718,3,-0.7384075,-0.72001445
2718,4,-0.7298949,-0.72001445
2718,5,-0.7271273,-0.72001445
2718,6,-0.722636,-0.76336706
2718,7,-0.72049123,-0.7705925
2718,8,-0.7194515,-0.7705925
2718,9,-0.7186518,-0.7691474
2718,10,-0.71755457,-0.7691474
2718,11,-0.717625,-0.7705925
2718,12,-0.71834236,-0.7705925
2719,1,-0.70057315,-0.7474711
2719,2,-0.6980768,-0.70700866
2719,3,-0.6911732,-0.70700866
2719,4,-0.6864052,-0.7055636
2719,5,-0.6806752,-0.70700866
2719,6,-0.6784042,-0.70700866
2719,7,-0.67545056,-0.7098988
2719,8,-0.67519206,-0.71134394
2719,9,-0.67499346,-0.7142341
2719,10,-0.6760934,-0.712789
2719,11,-0.67515993,-0.7142341
2719,12,-0.674149,-0.7373555
2720,1,-0.33387128,-0.6911127
2720,2,-0.34434113,-0.69400287
2720,3,-0.39947116,-0.695448
2720,4,-0.47924507,-0.695448
2720,5,-0.52508307,-0.69689304
2720,6,-0.5582825,-0.69833815
2720,7,-0.5542666,-0.69833815
2720,8,-0.54993623,-0.12897399
2720,9,-0.532384,0.11235549
2720,10,-0.52037907,0.102239884
2720,11,-0.5166817,0.09501445
2720,12,-0.5180821,0.09067919
2721,1,0.24987301,-0.063945085
2721,2,0.26510748,-0.6361994
2721,3,0.3352273,-0.6390896
2721,4,0.3206013,-0.6390896
